Class 1,Class 2,Sematic Cosine Similarity Without VGG Feat,Sematic Cosine Similarity Wit VGG Feat
cockroach,wardrobe,0.09703019261360168,0.1355250605409929
cockroach,whale,0.26273760199546814,0.29127871859984067
cockroach,tree,0.20801003277301788,0.24512016278409687
cockroach,wolf,0.29569169878959656,0.32065091613809327
cockroach,woman,0.22727370262145996,0.2687499777010053
cockroach,worm,0.3697896897792816,0.39456659619595613
couch,apple,0.06255511194467545,0.10781177182976975
couch,fish,0.04468613490462303,0.08550989282535348
couch,baby,0.32543686032295227,0.3587872079776434
couch,bear,0.05636041983962059,0.10438390840991452
couch,beaver,0.12361498177051544,0.16157631840689968
couch,bed,0.5952101945877075,0.6172081052689818
couch,bee,-0.001805641339160502,0.04369402198069394
couch,beetle,0.049848780035972595,0.0861751539628226
couch,bicycle,0.2770234942436218,0.3134266754391962
couch,bottle,0.2149268388748169,0.2524671370164526
couch,bowl,0.14642854034900665,0.1802416879775588
couch,boy,0.2313903272151947,0.2709669898099689
couch,bridge,0.07647309452295303,0.12191252422756993
couch,bus,0.17552249133586884,0.21702861190555178
couch,butterfly,0.07743026316165924,0.11667670288470533
couch,camel,0.12780800461769104,0.16492345985393442
couch,can,0.1143721267580986,0.17711300973012067
couch,castle,0.14175036549568176,0.18225299138869233
couch,caterpillar,0.11393272131681442,0.15072659193671456
couch,cattle,0.01648557186126709,0.05811920783899771
couch,chair,0.4238395690917969,0.45270998175503774
couch,chimpanzee,0.12539568543434143,0.15605272590796504
couch,clock,0.13472522795200348,0.17608421967468246
couch,cloud,0.11245782673358917,0.15164087691804107
couch,cockroach,0.25107046961784363,0.286635986482516
couch,crab,0.07779914885759354,0.11587019649180419
couch,crocodile,0.07749386876821518,0.11176978619036004
couch,cup,0.18596038222312927,0.22472244709052447
couch,dinosaur,0.12333355098962784,0.16088886967157257
couch,dolphin,0.10576918721199036,0.14197665204259424
couch,elephant,0.10407822579145432,0.1428183646482225
couch,flatfish,0.09148690849542618,0.12771818389139344
couch,forest,0.07262786477804184,0.1146460877189327
couch,fox,0.13132014870643616,0.16964278979520975
couch,girl,0.22609105706214905,0.26430297871815944
couch,hamster,0.25856634974479675,0.2911016203445478
couch,house,0.3498544991016388,0.39051403350650826
couch,kangaroo,0.1074952632188797,0.14512277361327663
couch,keyboard,0.2963045537471771,0.32625311525847445
couch,lamp,0.23899805545806885,0.27236394486564963
couch,mower,0.23642723262310028,0.26565959185924126
couch,leopard,0.1295929104089737,0.16259673579004041
couch,lion,0.06156644597649574,0.10595615572828021
couch,lizard,0.20393934845924377,0.24089769200214395
couch,lobster,0.09567674249410629,0.133720630641051
couch,man,0.15355843305587769,0.2037282393833093
couch,maple,0.1404019445180893,0.17642179359976473
couch,motorcycle,0.15452301502227783,0.19562413751917052
couch,mountain,0.18189728260040283,0.22309649255009822
couch,mouse,0.21482215821743011,0.2502914540112755
couch,mushroom,0.0006504372577182949,0.049145659078634885
couch,oak,0.1955941766500473,0.22833858408679641
couch,orange,0.056630559265613556,0.10604058319446663
couch,orchid,0.03359464555978775,0.07017410101978339
couch,otter,0.09497178345918655,0.13288052778988324
couch,palm,0.21204744279384613,0.2469262816219132
couch,pear,0.05782034620642662,0.10254163419161644
couch,truck,0.21537132561206818,0.254796843894076
couch,pine,0.23901455104351044,0.27594772746729057
couch,plain,0.18679675459861755,0.23617934104873184
couch,plate,0.1546490341424942,0.19509080929229006
couch,poppy,0.014733871445059776,0.0517326657766386
couch,porcupine,0.19633114337921143,0.22847372451263737
couch,possum,0.2167268991470337,0.25078036856161057
couch,rabbit,0.10638046264648438,0.15137551881346512
couch,raccoon,0.1812134087085724,0.21463220568904784
couch,ray,0.03141556680202484,0.0715003913969684
couch,road,0.11788203567266464,0.16847636652221087
couch,rocket,0.042626816779375076,0.08103832492586138
couch,rose,0.003538577351719141,0.04470610499381089
couch,sea,0.13462913036346436,0.18066534107799914
couch,seal,0.03755626827478409,0.08606520659290784
couch,shark,0.13540662825107574,0.1654137932741393
couch,shrew,0.18896359205245972,0.22116699973334852
couch,skunk,0.16773106157779694,0.20445379388653717
couch,skyscraper,0.05838914215564728,0.0956085869589346
couch,snail,0.06187241151928902,0.1021143358230423
couch,snake,0.17084582149982452,0.2114181047525635
couch,spider,0.15353140234947205,0.19001230055784468
couch,squirrel,0.18312521278858185,0.2208643771998856
couch,streetcar,0.09330970048904419,0.12666116035918484
couch,sunflower,0.024950841441750526,0.07233532718426439
couch,pepper,0.014697867445647717,0.056624268220925256
couch,table,0.38921883702278137,0.42252694749716424
couch,tank,0.07631631940603256,0.11874894965954397
couch,telephone,0.10263045132160187,0.14755873303899247
couch,television,0.3063777685165405,0.34558006088270077
couch,tiger,0.10034443438053131,0.13758879627627096
couch,tractor,0.15214230120182037,0.190289380638612
couch,train,0.1316840648651123,0.1776379938224264
couch,trout,0.016758916899561882,0.05254085648959861
couch,tulip,0.08727779984474182,0.12689681369285022
couch,turtle,0.10603222995996475,0.14657145946228123
couch,wardrobe,0.25084570050239563,0.2832270643332211
couch,whale,0.11642840504646301,0.15130022902139983
couch,tree,0.25200679898262024,0.2874830372449283
couch,wolf,0.06453662365674973,0.09928766131070421
couch,woman,0.21088895201683044,0.2541364343869834
couch,worm,0.0754748061299324,0.1129038337569177
crab,apple,0.29290077090263367,0.32201259678425764
crab,fish,0.6302363872528076,0.643662787702843
crab,baby,0.09693841636180878,0.13549434517061676
crab,bear,0.2193538099527359,0.2533862115654779
crab,beaver,0.3135540783405304,0.3392168728751783
crab,bed,0.11371257901191711,0.15540308569179284
crab,bee,0.2983277440071106,0.32577370874549527
crab,beetle,0.34202316403388977,0.36356611300899466
crab,bicycle,0.15566615760326385,0.1920650361794647
crab,bottle,0.11215835809707642,0.1486408775835033
crab,bowl,0.2067224383354187,0.23394740096722855
crab,boy,0.08796725422143936,0.1284852647307022
crab,bridge,0.13881823420524597,0.17518011760613472
crab,bus,0.0774761512875557,0.11727202779634072
crab,butterfly,0.2939404547214508,0.31992476473516496
crab,camel,0.15429505705833435,0.18537537832195805
crab,can,0.08978118002414703,0.14486571668875037
crab,castle,0.20897752046585083,0.24084559573813247
crab,caterpillar,0.3398091495037079,0.3635892199742312
crab,cattle,0.2217339724302292,0.25016157969461683
crab,chair,0.06445685029029846,0.10458308441927566
crab,chimpanzee,0.13548940420150757,0.16171607287608525
crab,clock,0.05315393581986427,0.09203046840835727
crab,cloud,0.10173250734806061,0.13599565378527312
crab,cockroach,0.26557984948158264,0.29511584886101205
crab,couch,0.07779914885759354,0.11587019649180419
crab,crocodile,0.27113157510757446,0.2946147580477576
crab,cup,0.10292107611894608,0.13974073398910403
crab,dinosaur,0.2169225662946701,0.24578623645121433
crab,dolphin,0.4828373193740845,0.5009239935390867
crab,elephant,0.28000974655151367,0.3067697201476097
crab,flatfish,0.5338084101676941,0.5497716670519344
crab,forest,0.18981175124645233,0.22145200979366175
crab,fox,0.3111586570739746,0.3375017468473269
crab,girl,0.056577976793050766,0.09685943335946967
crab,hamster,0.1801857203245163,0.2113100310408046
crab,house,0.11049975454807281,0.15874312005093627
crab,kangaroo,0.21541716158390045,0.244046557613933
crab,keyboard,0.03241635486483574,0.06804945715088906
crab,lamp,0.10746792703866959,0.14126125691670377
crab,mower,0.08738233894109726,0.11757437913234992
crab,leopard,0.212177574634552,0.23817630405703372
crab,lion,0.23236003518104553,0.2636259891970425
crab,lizard,0.3568333089351654,0.3825053052503923
crab,lobster,0.7590646147727966,0.7678111392645147
crab,man,0.09049374610185623,0.1371246946528506
crab,maple,0.32916417717933655,0.3533080750261719
crab,motorcycle,0.12044522911310196,0.1570784764557226
crab,mountain,0.10989976674318314,0.14843225742655353
crab,mouse,0.1334245204925537,0.16725407565749717
crab,mushroom,0.44773027300834656,0.47064727524144767
crab,oak,0.27990958094596863,0.30513109319527487
crab,orange,0.18160486221313477,0.21828800336009502
crab,orchid,0.32417693734169006,0.34633598536385557
crab,otter,0.45173388719558716,0.4715744911245484
crab,palm,0.14355862140655518,0.17627157456492548
crab,pear,0.3689378798007965,0.3944789567089716
crab,truck,0.14809003472328186,0.18488133621087433
crab,pine,0.2864277958869934,0.3160749854613323
crab,plain,0.10424172878265381,0.15074251251945237
crab,plate,0.2129850834608078,0.2452893291278948
crab,poppy,0.21948003768920898,0.24478783133711168
crab,porcupine,0.2663538455963135,0.2919903897233771
crab,possum,0.3474639356136322,0.37212662323034995
crab,rabbit,0.38822701573371887,0.41456246177088807
crab,raccoon,0.31280842423439026,0.337199014310398
crab,ray,0.19231447577476501,0.2213400414451432
crab,road,0.03348001092672348,0.0810414750300068
crab,rocket,0.14895321428775787,0.1784709470255602
crab,rose,0.06145104393362999,0.09501488082108867
crab,sea,0.3849031925201416,0.41240441269443084
crab,seal,0.18619975447654724,0.22137755955486815
crab,shark,0.4034186899662018,0.42138014900556575
crab,shrew,0.17348410189151764,0.20203574966191284
crab,skunk,0.26940977573394775,0.29730254846887705
crab,skyscraper,0.07789460569620132,0.10932455414049702
crab,snail,0.3986949026584625,0.42101908387958265
crab,snake,0.262421578168869,0.29334256481280896
crab,spider,0.2739936411380768,0.3010446356562644
crab,squirrel,0.35357990860939026,0.37925952374165983
crab,streetcar,0.12214702367782593,0.14999529876954687
crab,sunflower,0.23039351403713226,0.26246380073384024
crab,pepper,0.3348902761936188,0.3592219941502648
crab,table,0.12770619988441467,0.1686904627607777
crab,tank,0.10862524062395096,0.14367295899964194
crab,telephone,0.026061726734042168,0.06781555034485243
crab,television,0.052083682268857956,0.09838198432911172
crab,tiger,0.2710055708885193,0.29713762777607144
crab,tractor,0.12133658677339554,0.1553270032588826
crab,train,0.02545398846268654,0.06976116159456758
crab,trout,0.4922632873058319,0.5080549134985962
crab,tulip,0.2499701976776123,0.27813108430965405
crab,turtle,0.5127608180046082,0.5317306947403279
crab,wardrobe,0.09761098027229309,0.13121501446980988
crab,whale,0.5008982419967651,0.5178322148935881
crab,tree,0.19249431788921356,0.2252694398799986
crab,wolf,0.32844269275665283,0.3500772267943293
crab,woman,0.03933585062623024,0.08475403289729688
crab,worm,0.25994497537612915,0.2858186726771128
crocodile,apple,0.1871926635503769,0.21723671179216897
crocodile,fish,0.4744032621383667,0.49197100651871906
crocodile,baby,0.2596558630466461,0.2878357933217268
crocodile,bear,0.35075071454048157,0.37582361620821647
crocodile,beaver,0.4306601881980896,0.44981694923101245
crocodile,bed,0.10576693713665009,0.1435530920597079
crocodile,bee,0.2760902941226959,0.3015676028083485
crocodile,beetle,0.37201496958732605,0.3905640558427479
crocodile,bicycle,0.16098205745220184,0.19342804411189984
crocodile,bottle,0.21594218909740448,0.2447694800306346
crocodile,bowl,0.11601142585277557,0.14344476785035198
crocodile,boy,0.25886964797973633,0.28813926719969407
crocodile,bridge,0.1473379135131836,0.179718793389808
crocodile,bus,0.12053637951612473,0.15452826414936316
crocodile,butterfly,0.32393214106559753,0.3463713907224357
crocodile,camel,0.38383612036705017,0.40420176812846365
crocodile,can,0.03018116019666195,0.08359536668107725
crocodile,castle,0.17955175042152405,0.20917240467313258
crocodile,caterpillar,0.3532823622226715,0.37439792956204543
crocodile,cattle,0.3080735206604004,0.330837565850976
crocodile,chair,0.08427136391401291,0.11938587156864788
crocodile,chimpanzee,0.4240039587020874,0.43977964402832426
crocodile,clock,0.08079126477241516,0.11474311502544221
crocodile,cloud,0.004012154880911112,0.038478384011112254
crocodile,cockroach,0.4410485625267029,0.4605437441896286
crocodile,couch,0.07749386876821518,0.11176978619036004
crocodile,crab,0.27113157510757446,0.2946147580477576
crocodile,cup,0.09859340637922287,0.13196893770693707
crocodile,dinosaur,0.45597225427627563,0.47385130655886654
crocodile,dolphin,0.582423985004425,0.5956364681973324
crocodile,elephant,0.4831501543521881,0.5002684497685483
crocodile,flatfish,0.32093867659568787,0.3418900410652884
crocodile,forest,0.2263784408569336,0.2536313478170813
crocodile,fox,0.48015066981315613,0.49801434567953407
crocodile,girl,0.2488013505935669,0.2774163425906837
crocodile,hamster,0.3302379250526428,0.353100904825989
crocodile,house,0.13805511593818665,0.17960444211186732
crocodile,kangaroo,0.5223833322525024,0.538082491276464
crocodile,keyboard,0.053993117064237595,0.08549668566537227
crocodile,lamp,0.10490152984857559,0.1354624127165407
crocodile,mower,0.1755465418100357,0.20006446149053825
crocodile,leopard,0.5823694467544556,0.594901377722635
crocodile,lion,0.3961877226829529,0.41815149406272534
crocodile,lizard,0.6059771776199341,0.6196904763348025
crocodile,lobster,0.36129167675971985,0.3821875785586122
crocodile,man,0.20446620881557465,0.2405276799451529
crocodile,maple,0.04053220525383949,0.07168472356555988
crocodile,motorcycle,0.14116239547729492,0.17326913861291526
crocodile,mountain,0.1253698170185089,0.15947998125281015
crocodile,mouse,0.21866372227668762,0.24617241685083902
crocodile,mushroom,0.2706127166748047,0.2981186739497801
crocodile,oak,0.0610843226313591,0.09074356667538397
crocodile,orange,0.1151956096291542,0.15089421122113822
crocodile,orchid,0.32504284381866455,0.3451006221717623
crocodile,otter,0.5654555559158325,0.5795857505654548
crocodile,palm,0.20309942960739136,0.23049407002428413
crocodile,pear,0.19186744093894958,0.22134137534949072
crocodile,truck,0.1558067798614502,0.1885953418606655
crocodile,pine,0.08418239653110504,0.11864218758825373
crocodile,plain,0.01327582634985447,0.059871994742938695
crocodile,plate,0.08792302757501602,0.12164938069757303
crocodile,poppy,0.023704977706074715,0.05239500073672376
crocodile,porcupine,0.4737153947353363,0.4903815266243412
crocodile,possum,0.49808451533317566,0.5151435833068216
crocodile,rabbit,0.5056480169296265,0.5243165894064689
crocodile,raccoon,0.43062302470207214,0.4489014228612975
crocodile,ray,0.11471643298864365,0.14369118074836051
crocodile,road,0.08416331559419632,0.12441536791130092
crocodile,rocket,0.14271220564842224,0.1697001188055306
crocodile,rose,0.07332053035497665,0.10331660883993798
crocodile,sea,0.23868197202682495,0.26949338151177815
crocodile,seal,0.1342645287513733,0.16803539353162278
crocodile,shark,0.6480218172073364,0.6576946290525566
crocodile,shrew,0.300232470035553,0.32219982982474416
crocodile,skunk,0.31094586849212646,0.33469653205700733
crocodile,skyscraper,0.17184732854366302,0.19731713336439705
crocodile,snail,0.3909304141998291,0.4113984712127987
crocodile,snake,0.6303909420967102,0.6435326685666467
crocodile,spider,0.4592667520046234,0.4773863197455993
crocodile,squirrel,0.41412171721458435,0.4349379283867538
crocodile,streetcar,0.02169112116098404,0.049729178082187686
crocodile,sunflower,0.1850685030221939,0.21557339325853841
crocodile,pepper,0.16147056221961975,0.1891085312052866
crocodile,table,0.05373324826359749,0.0939968497714806
crocodile,tank,0.13385793566703796,0.16442028069354064
crocodile,telephone,0.0959337130188942,0.13058605512040866
crocodile,television,0.12069720774888992,0.15912502256724115
crocodile,tiger,0.5497838854789734,0.5642764529593091
crocodile,tractor,0.21133124828338623,0.2387405649370562
crocodile,train,0.1305125653743744,0.16583391682992354
crocodile,trout,0.34167319536209106,0.3603015120413948
crocodile,tulip,0.14659066498279572,0.17556157240566683
crocodile,turtle,0.58510422706604,0.5993998868806915
crocodile,wardrobe,0.1318153589963913,0.1609640779254452
crocodile,whale,0.5138536095619202,0.5287317723119516
crocodile,tree,0.22535626590251923,0.25349209900997227
crocodile,wolf,0.405082643032074,0.422564830986741
crocodile,woman,0.22065216302871704,0.253203376643238
crocodile,worm,0.3072640597820282,0.3291105811325168
cup,apple,0.16007453203201294,0.2001734102379391
